heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
artificial_bee_colony,BPP_1000_1000_0.2_0.8_2.txt,10,1000,1000,554.0,551,556,55.0,55.0,3029.6666666666665,49.0,49.0,2405.6666666666665,11.072611833333333,10.4812286,11.899292299999999
artificial_bee_colony,BPP_1000_1000_0.2_0.8_3.txt,10,1000,1000,567.6666666666666,564,574,62.666666666666664,62.666666666666664,3947.3333333333335,48.666666666666664,48.666666666666664,2388.6666666666665,10.739533233333333,10.2181588,11.485738099999999
artificial_bee_colony,BPP_1000_1000_0.2_0.8_4.txt,10,1000,1000,575.3333333333334,571,578,68.33333333333333,68.33333333333333,4679.0,55.333333333333336,55.333333333333336,3071.3333333333335,10.437469033333334,10.234556100000002,10.706555900000001
artificial_bee_colony,BPP_1000_1000_0.2_0.8_5.txt,10,1000,1000,564.3333333333334,562,567,60.333333333333336,60.333333333333336,3644.3333333333335,53.333333333333336,53.333333333333336,2848.6666666666665,10.344936833333334,10.1492219,10.6569873
artificial_bee_colony,BPP_1000_1000_0.2_0.8_6.txt,10,1000,1000,567.3333333333334,562,577,64.33333333333333,64.33333333333333,4185.666666666667,53.333333333333336,53.333333333333336,2891.3333333333335,11.137689266666667,10.311045200000002,11.599285700000003
artificial_bee_colony,BPP_1000_1000_0.2_0.8_7.txt,10,1000,1000,561.0,557,565,59.0,59.0,3491.6666666666665,49.0,49.0,2411.6666666666665,11.015335866666666,10.362718800000003,11.947341299999998
artificial_bee_colony,BPP_1000_1000_0.2_0.8_8.txt,10,1000,1000,580.0,577,584,74.0,74.0,5484.666666666667,49.0,49.0,2409.6666666666665,10.82797606666667,10.205412100000004,11.389110299999999
artificial_bee_colony,BPP_1000_1000_0.2_0.8_9.txt,10,1000,1000,549.0,547,550,53.0,53.0,2811.0,48.0,48.0,2306.0,10.98625056666666,10.072739599999991,11.559429399999999
artificial_bee_colony,HARD0.BPP,10,200,100000,59.0,58,60,4.0,4.0,16.666666666666668,3.0,3.0,9.666666666666666,10.034286566666665,10.031099899999987,10.037954
artificial_bee_colony,HARD1.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.087504433333336,10.006330700000007,10.152796600000002
artificial_bee_colony,HARD2.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,4.0,4.0,16.0,10.036356999999995,10.025039699999994,10.048816399999993
artificial_bee_colony,HARD3.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,4.0,4.0,16.0,10.025834366666666,10.017214600000017,10.040894699999996
artificial_bee_colony,HARD4.BPP,10,200,100000,61.0,61,61,5.0,5.0,25.0,4.0,4.0,16.0,10.0560503,10.01163919999999,10.136491199999995
artificial_bee_colony,HARD5.BPP,10,200,100000,59.333333333333336,59,60,4.333333333333333,4.333333333333333,19.0,3.3333333333333335,3.3333333333333335,11.333333333333334,10.023114099999995,9.994135399999976,10.052649599999995
artificial_bee_colony,HARD6.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.042029866666667,10.0223407,10.073022699999996
artificial_bee_colony,HARD7.BPP,10,200,100000,58.666666666666664,58,59,4.666666666666667,4.666666666666667,22.0,3.6666666666666665,3.6666666666666665,13.666666666666666,10.067643733333341,10.017439300000007,10.143431100000015
artificial_bee_colony,HARD8.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.065898599999997,10.043748399999998,10.082236899999998
artificial_bee_colony,HARD9.BPP,10,200,100000,59.333333333333336,59,60,3.3333333333333335,3.3333333333333335,11.333333333333334,3.3333333333333335,3.3333333333333335,11.333333333333334,10.044656666666668,10.016020300000008,10.080626100000018
gravitational_search_algorithm,BPP_1000_1000_0.2_0.8_2.txt,10,1000,1000,505.3333333333333,505,506,6.333333333333333,6.333333333333333,40.333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.276401300000002,13.1768023,13.4522309
gravitational_search_algorithm,BPP_1000_1000_0.2_0.8_3.txt,10,1000,1000,519.0,519,519,14.0,14.0,196.0,0.0,0.0,0.0,13.112178666666667,11.616899899999998,14.2344117
gravitational_search_algorithm,BPP_1000_1000_0.2_0.8_4.txt,10,1000,1000,520.0,520,520,13.0,13.0,169.0,0.0,0.0,0.0,12.863999033333334,11.088518400000002,14.358577700000001
gravitational_search_algorithm,BPP_1000_1000_0.2_0.8_5.txt,10,1000,1000,511.6666666666667,511,512,7.666666666666667,7.666666666666667,59.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.765577633333335,10.729552600000002,10.7865401
gravitational_search_algorithm,BPP_1000_1000_0.2_0.8_6.txt,10,1000,1000,514.0,514,514,11.0,11.0,121.0,0.0,0.0,0.0,11.389302133333336,11.0759757,11.9793156
gravitational_search_algorithm,BPP_1000_1000_0.2_0.8_7.txt,10,1000,1000,512.0,512,512,10.0,10.0,100.0,0.0,0.0,0.0,12.251958533333335,11.079846300000007,14.219287299999998
gravitational_search_algorithm,BPP_1000_1000_0.2_0.8_8.txt,10,1000,1000,531.3333333333334,531,532,25.333333333333332,25.333333333333332,642.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.736471633333332,11.353145699999999,13.552419299999997
gravitational_search_algorithm,BPP_1000_1000_0.2_0.8_9.txt,10,1000,1000,502.0,502,502,6.0,6.0,36.0,1.0,1.0,1.0,11.602811166666669,10.698180700000009,13.201312299999998
gravitational_search_algorithm,HARD0.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,3.0,3.0,9.0,10.157177033333335,10.002122599999993,10.442231800000002
gravitational_search_algorithm,HARD1.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.059789600000002,10.030039099999996,10.118243500000005
gravitational_search_algorithm,HARD2.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,4.0,4.0,16.0,10.135525199999998,10.070871100000005,10.237326299999992
